Element, clusters.bounds_min.x, clusters.bounds_min.y, clusters.bounds_min.z, clusters.bounds_min.w, clusters.bounds_max.x, clusters.bounds_max.y, clusters.bounds_max.z, clusters.bounds_max.w, clusters.num_lights, clusters.light_indices[0], clusters.light_indices[1], clusters.light_indices[2], clusters.light_indices[3], clusters.light_indices[4], clusters.light_indices[5], clusters.light_indices[6], clusters.light_indices[7], clusters.light_indices[8], clusters.light_indices[9], clusters.light_indices[10], clusters.light_indices[11], clusters.light_indices[12], clusters.light_indices[13], clusters.light_indices[14], clusters.light_indices[15], clusters.light_indices[16], clusters.light_indices[17], clusters.light_indices[18], clusters.light_indices[19], clusters.light_indices[20], clusters.light_indices[21], clusters.light_indices[22], clusters.light_indices[23], clusters.light_indices[24], clusters.light_indices[25], clusters.light_indices[26], clusters.light_indices[27], clusters.light_indices[28], clusters.light_indices[29], clusters.light_indices[30]
91, -8.43274,  0.00,  3.16853,  0.00, -4.21637,  3.16228,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
92,  2.11236,  1.58427,  3.16853,  0.00,  8.43274,  6.32455,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93,  0.00,  1.58427,  3.16853,  0.00,  4.21637,  6.32455,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
94, -4.21637,  1.58427,  3.16853,  0.00,  0.00,  6.32455,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
95, -8.43274,  1.58427,  3.16853,  0.00, -4.21637,  6.32455,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
96,  4.21637, -12.62414,  6.32455,  0.00,  16.83218, -3.16228,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
97,  0.00, -12.62414,  6.32455,  0.00,  8.41609, -3.16228,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
98, -8.41609, -12.62414,  6.32455,  0.00,  0.00, -3.16228,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
99, -16.83218, -12.62414,  6.32455,  0.00, -8.41609, -3.16228,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
100,  4.21637, -6.31207,  6.32455,  0.00,  16.83218,  0.00,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
101,  0.00, -6.31207,  6.32455,  0.00,  8.41609,  0.00,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102, -8.41609, -6.31207,  6.32455,  0.00,  0.00,  0.00,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103, -16.83218, -6.31207,  6.32455,  0.00, -8.41609,  0.00,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104,  4.21637,  0.00,  6.32455,  0.00,  16.83218,  6.31207,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105,  0.00,  0.00,  6.32455,  0.00,  8.41609,  6.31207,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106, -8.41609,  0.00,  6.32455,  0.00,  0.00,  6.31207,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
107, -16.83218,  0.00,  6.32455,  0.00, -8.41609,  6.31207,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
108,  4.21637,  3.16228,  6.32455,  0.00,  16.83218,  12.62414,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
109,  0.00,  3.16228,  6.32455,  0.00,  8.41609,  12.62414,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
110, -8.41609,  3.16228,  6.32455,  0.00,  0.00,  12.62414,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
111, -16.83218,  3.16228,  6.32455,  0.00, -8.41609,  12.62414,  12.62414,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
112,  8.41609, -25.19842,  12.62414,  0.00,  33.5979, -6.31207,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
113,  0.00, -25.19842,  12.62414,  0.00,  16.79895, -6.31207,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
114, -16.79895, -25.19842,  12.62414,  0.00,  0.00, -6.31207,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
115, -33.5979, -25.19842,  12.62414,  0.00, -16.79895, -6.31207,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
116,  8.41609, -12.59921,  12.62414,  0.00,  33.5979,  0.00,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
117,  0.00, -12.59921,  12.62414,  0.00,  16.79895,  0.00,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
118, -16.79895, -12.59921,  12.62414,  0.00,  0.00,  0.00,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
119, -33.5979, -12.59921,  12.62414,  0.00, -16.79895,  0.00,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
120,  8.41609,  0.00,  12.62414,  0.00,  33.5979,  12.59921,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
121,  0.00,  0.00,  12.62414,  0.00,  16.79895,  12.59921,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
122, -16.79895,  0.00,  12.62414,  0.00,  0.00,  12.59921,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
123, -33.5979,  0.00,  12.62414,  0.00, -16.79895,  12.59921,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
124,  8.41609,  6.31207,  12.62414,  0.00,  33.5979,  25.19842,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
125,  0.00,  6.31207,  12.62414,  0.00,  16.79895,  25.19842,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
126, -16.79895,  6.31207,  12.62414,  0.00,  0.00,  25.19842,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
127, -33.5979,  6.31207,  12.62414,  0.00, -16.79895,  25.19842,  25.19842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
128,  16.79895, -50.29735,  25.19842,  0.00,  67.06313, -12.59921,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
129,  0.00, -50.29735,  25.19842,  0.00,  33.53157, -12.59921,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
130, -33.53157, -50.29735,  25.19842,  0.00,  0.00, -12.59921,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
131, -67.06313, -50.29735,  25.19842,  0.00, -33.53157, -12.59921,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
132,  16.79895, -25.14867,  25.19842,  0.00,  67.06313,  0.00,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
133,  0.00, -25.14867,  25.19842,  0.00,  33.53157,  0.00,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
134, -33.53157, -25.14867,  25.19842,  0.00,  0.00,  0.00,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
135, -67.06313, -25.14867,  25.19842,  0.00, -33.53157,  0.00,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
136,  16.79895,  0.00,  25.19842,  0.00,  67.06313,  25.14867,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
137,  0.00,  0.00,  25.19842,  0.00,  33.53157,  25.14867,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
138, -33.53157,  0.00,  25.19842,  0.00,  0.00,  25.14867,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
139, -67.06313,  0.00,  25.19842,  0.00, -33.53157,  25.14867,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
140,  16.79895,  12.59921,  25.19842,  0.00,  67.06313,  50.29735,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
141,  0.00,  12.59921,  25.19842,  0.00,  33.53157,  50.29735,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
142, -33.53157,  12.59921,  25.19842,  0.00,  0.00,  50.29735,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
143, -67.06313,  12.59921,  25.19842,  0.00, -33.53157,  50.29735,  50.29735,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
144,  33.53157, -100.39607,  50.29735,  0.00,  133.86143, -25.14867,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
145,  0.00, -100.39607,  50.29735,  0.00,  66.93072, -25.14867,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
146, -66.93072, -100.39607,  50.29735,  0.00,  0.00, -25.14867,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
147, -133.86143, -100.39607,  50.29735,  0.00, -66.93072, -25.14867,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
148,  33.53157, -50.19804,  50.29735,  0.00,  133.86143,  0.00,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
149,  0.00, -50.19804,  50.29735,  0.00,  66.93072,  0.00,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, -66.93072, -50.19804,  50.29735,  0.00,  0.00,  0.00,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
151, -133.86143, -50.19804,  50.29735,  0.00, -66.93072,  0.00,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
152,  33.53157,  0.00,  50.29735,  0.00,  133.86143,  50.19804,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
153,  0.00,  0.00,  50.29735,  0.00,  66.93072,  50.19804,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
154, -66.93072,  0.00,  50.29735,  0.00,  0.00,  50.19804,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
155, -133.86143,  0.00,  50.29735,  0.00, -66.93072,  50.19804,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
156,  33.53157,  25.14867,  50.29735,  0.00,  133.86143,  100.39607,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
157,  0.00,  25.14867,  50.29735,  0.00,  66.93072,  100.39607,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
158, -66.93072,  25.14867,  50.29735,  0.00,  0.00,  100.39607,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
159, -133.86143,  25.14867,  50.29735,  0.00, -66.93072,  100.39607,  100.39607,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
160,  66.93072, -200.39568,  100.39607,  0.00,  267.19424, -50.19804,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
161,  0.00, -200.39568,  100.39607,  0.00,  133.59712, -50.19804,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
162, -133.59712, -200.39568,  100.39607,  0.00,  0.00, -50.19804,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163, -267.19424, -200.39568,  100.39607,  0.00, -133.59712, -50.19804,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164,  66.93072, -100.19784,  100.39607,  0.00,  267.19424,  0.00,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165,  0.00, -100.19784,  100.39607,  0.00,  133.59712,  0.00,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166, -133.59712, -100.19784,  100.39607,  0.00,  0.00,  0.00,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
167, -267.19424, -100.19784,  100.39607,  0.00, -133.59712,  0.00,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
168,  66.93072,  0.00,  100.39607,  0.00,  267.19424,  100.19784,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
169,  0.00,  0.00,  100.39607,  0.00,  133.59712,  100.19784,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
170, -133.59712,  0.00,  100.39607,  0.00,  0.00,  100.19784,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
171, -267.19424,  0.00,  100.39607,  0.00, -133.59712,  100.19784,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
172,  66.93072,  50.19804,  100.39607,  0.00,  267.19424,  200.39568,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
173,  0.00,  50.19804,  100.39607,  0.00,  133.59712,  200.39568,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
174, -133.59712,  50.19804,  100.39607,  0.00,  0.00,  200.39568,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
175, -267.19424,  50.19804,  100.39607,  0.00, -133.59712,  200.39568,  200.39568,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
176,  133.59712, -399.99997,  200.39568,  0.00,  533.33331, -100.19784,  399.99997,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
177,  0.00, -399.99997,  200.39568,  0.00,  266.66666, -100.19784,  399.99997,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
178, -266.66666, -399.99997,  200.39568,  0.00,  0.00, -100.19784,  399.99997,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
179, -533.33331, -399.99997,  200.39568,  0.00, -266.66666, -100.19784,  399.99997,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
180,  133.59712, -199.99998,  200.39568,  0.00,  533.33331,  0.00,  399.99997,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
181,  0.00, -199.99998,  200.39568,  0.00,  266.66666,  0.00,  399.99997,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
182, -266.66666, -199.99998,  200.39568,  0.00,  0.00,  0.00,  399.99997,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
183, -533.33331, -199.99998,  200.39568,  0.00, -266.66666,  0.00,  399.99997,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
184,  133.59712,  0.00,  200.39568,  0.00,  533.33331,  199.99998,  399.99997,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
